"ImageId","Label"
31160,-0.000182776665495095
31161,-0.000615436197607603
31162,-0.00090835194181169
31163,-0.00124334785451983
31164,0.000751856710474717
31165,0.00192345763428501
31166,-0.000217650972207469
31167,0.000413207497348558
31168,-0.000749317101594862
31169,-0.00151617533016447
31170,-0.000424064695716881
31171,-0.000476201862293189
31172,-0.000973920400890165
31173,-0.000946054154517248
31174,0.000476423740102951
31175,-0.00139754881418364
31176,-0.00136735905281758
31177,0.00192224893142574
31178,-0.0013765048871978
31179,0.000159178821102713
31180,-0.000272481298483843
31181,-0.00021108305820649
31182,-0.00274741871799219
31183,-0.00135628624099831
31184,0.000849571669603556
31185,0.000688549387538997
31186,-0.000320305376141341
31187,-0.000639713171823804
31188,-0.00108914710026828
31189,-0.00194019151066088
31190,-0.000954462935758437
31191,0.00168823809504876
31192,-0.00129287947533065
31193,0.000150842032360592
31194,0.0007747064644145
31195,-0.00151045664643528
31196,-0.0029999208040163
31197,-0.00331884127189989
31198,0.000826154935560406
31199,-0.000500357044783293
31200,-0.00490075729473862
31201,-0.000105667671118237
31202,0.000264736511580224
31203,7.02328100300314e-06
31204,0.000241505919274976
31205,-0.000269713939891286
31206,-2.21319114539509e-05
31207,-0.00182401332035882
31208,-0.000578229501884094
31209,-0.00355468862287679
31210,-0.00193925222097882
31211,0.000187753301210026
31212,-0.000365231661760787
31213,-2.71275082048586e-05
31214,-0.000842643627992807
31215,0.000411837384547272
31216,-0.0008341449257215
31217,-0.00175227009621391
31218,0.000689767625783259
31219,-0.00155129683277315
31220,-0.00245860237878569
31221,-0.000207166307247386
31222,-0.000444211253760445
31223,0.00158747182868087
31224,-0.00212741333384685
31225,3.8621487121111e-05
31226,-0.000111542133600798
31227,-0.00386812767625488
31228,-0.000347055669635093
31229,0.00112770135615395
31230,-0.00324919031646134
31231,-0.000391892388292356
31232,-0.00203604414700144
31233,-0.000855328245012406
31234,-0.00122597765999174
31235,0.000762942732088577
31236,-0.00172696707631534
31237,-0.00289367526497145
31238,-0.001377353207064
31239,0.000681828777680066
31240,-0.000200835346995016
31241,0.00129513799827893
31242,-0.000855487738563162
31243,0.00277455774846711
31244,0.000235458085909523
31245,-0.000211430877555734
31246,-0.000658275603891909
31247,0.000842017874686704
31248,0.00258016352498302
31249,-0.00164248791305661
31250,0.000819983220047024
31251,0.000924233069335074
31252,-0.000556943427289567
31253,-0.000186793791613114
31254,-0.000430411926501013
31255,-0.00106196549183226
31256,0.000311630029942799
31257,-0.00243579346451324
31258,-3.49520838686818e-05
31259,3.47105706055687e-05
31260,-0.00100927719140488
31261,-0.0002957873508346
31262,-0.00159376181348882
31263,-0.000293678126137749
31264,-0.00151663730080819
31265,-0.000948318017512598
31266,0.000788149350454266
31267,-0.000403587446115274
31268,-4.76372889622119e-05
31269,-0.00020551838811541
31270,-9.51993330309085e-05
31271,0.000139046472620903
31272,-0.00153917982324658
31273,-0.000280937801902639
31274,-0.000933438875616234
31275,0.000232372697000528
31276,0.000241221377476496
31277,-0.00146074547120197
31278,-0.00316855280294454
31279,0.000548452397849151
31280,-0.00155902919417266
31281,0.000153723054938688
31282,-0.00081868719842805
31283,-0.000943297667829098
31284,-0.00195220604917307
31285,-0.00340067649695672
31286,2.72825104286128e-05
31287,-0.00113653753324377
31288,0.000434100492320703
31289,-6.80860304415707e-05
31290,-0.000383193321532848
31291,6.24533900751731e-06
31292,-0.00262233426096182
31293,2.30619809930258e-05
31294,-0.00050636435154612
31295,0.00119266217131229
31296,-0.000697164609727552
31297,-0.000277152346983548
31298,-0.000329395965198572
31299,0.000434812513350514
31300,-1.53557566858463e-05
31301,0.00083867318164005
31302,-0.00253732825579239
31303,-0.00151999809653105
31304,-0.000632920493353092
31305,-0.00066398995113499
31306,-0.000434876340747186
31307,-0.000185521780972146
31308,0.000172474942264868
31309,-0.000109641618853404
31310,-0.00148526808469946
31311,0.00066992307298842
31312,-0.000624232513809686
31313,-0.00100745719206314
31314,0.00117210101875529
31315,-0.00144517724641904
31316,0.000624624110281401
31317,-0.002821404574893
31318,-0.0018176735406045
31319,0.000511359190674584
31320,0.000120969187171393
31321,-2.00023357502893e-05
31322,0.000169160632497045
31323,0.00146117135799848
31324,0.000288616394423553
31325,-0.00153753078794117
31326,-0.000933017041277956
31327,-0.000148956424534224
31328,-0.00273288782675285
31329,-0.000660519985762532
31330,-4.98549133637467e-05
31331,-0.000582722680432932
31332,-0.00198482211174577
31333,3.38371554277165e-05
31334,-0.00151899328573722
31335,-0.00136891494251369
31336,-0.00120304289809242
31337,-2.00363163285887e-05
31338,0.00132250048994335
31339,0.000946499440824326
31340,-0.000571830906992643
31341,-0.00153690685228253
31342,-0.000646477876898175
31343,-0.000262754958347526
31344,5.77225535673787e-05
31345,0.000155372388646763
31346,-0.000731937723420402
31347,0.000492386408913818
31348,0.000636387119288849
31349,-0.000568266338046237
31350,-0.00118466471135901
31351,0.000477318089441391
31352,0.000729516451038479
31353,-0.00286938183389257
31354,5.03316873641099e-05
31355,0.000279907125799925
31356,-0.00249464716081578
31357,-0.00258076971303623
31358,0.000282511474511932
31359,9.0643735311989e-05
31360,-0.000472779058070465
31361,0.00138481568341617
31362,-0.000204953911305965
31363,-0.00020732307154279
31364,5.3609992436596e-05
31365,-0.00116798521219597
31366,-0.00528326266594433
31367,-0.000402100544595489
31368,-0.00136529363300336
31369,-0.000110907338063773
31370,-0.000504277878781652
31371,0.000904685332818156
31372,0.000355524812534207
31373,-0.00130810823206591
31374,0.000169812530385018
31375,-0.000407762118287792
31376,-0.00296015681922577
31377,-0.00205541855013163
31378,-3.53151967445744e-05
31379,-0.000184986903458502
31380,-0.00114941892146063
31381,-0.000999186635629851
31382,-0.00215123360185768
31383,-0.00138824108964344
31384,-0.000287729719017032
31385,-0.00174038985757673
31386,-4.55434913069179e-06
31387,-0.000375260806306192
31388,-0.000377068668174246
31389,0.000213472739406933
31390,-0.000240372174901669
31391,0.00157012776328897
31392,-0.000726303748639493
31393,-0.000266000248072099
31394,-0.000242373387428034
31395,-0.00193492899338543
31396,-4.81001450407729e-05
31397,0.000155201302302148
31398,0.000179805872288393
31399,-0.00157924246849585
31400,-0.000499928165438561
31401,-0.00173941017839959
31402,-0.00151998471064071
31403,-0.000819054511079867
31404,-0.00307713988650755
31405,-0.000491230774299303
31406,-0.00229050724697158
31407,-0.000992622852708451
31408,0.000168461693225702
31409,-0.00138302461189356
31410,-0.00166730426055477
31411,-0.000664380475154072
31412,0.00139790947133078
31413,-0.000522470304704248
31414,-0.00125924854076354
31415,0.000215317591697898
31416,-0.00038236163159506
31417,-0.000183445496451969
31418,-0.00251168017356188
31419,-0.00278717936642938
31420,-0.00219973739267799
31421,-0.000421298216276244
31422,0.000325000999653159
31423,-0.000437069103967785
31424,-0.00130602712890272
31425,-0.000802392277528515
31426,-0.000217795184819962
31427,0.000581074520460264
31428,0.000173521403732783
31429,0.000162553668801972
31430,-0.000501915473214101
31431,0.000241487673546273
31432,-0.00041962103854642
31433,-0.00111349279771318
31434,-0.00418201703087048
31435,-0.00110044186417456
31436,-0.00375694636335807
31437,0.000100418833472599
31438,-0.000111985779392617
31439,0.00038284241849223
31440,-0.0036091203833517
31441,0.000263699841165004
31442,-0.00215254890338516
31443,-0.000363867681337058
31444,-0.000192062952332055
31445,-0.000524782957137183
31446,-0.000454224688183415
31447,-0.00377446816189725
31448,-0.000383350483258698
31449,-0.000392997855986396
31450,-0.000144759711210497
31451,0.000268902721390795
31452,-0.00028415371122336
31453,-0.0016523518335526
31454,-0.00252719997955106
31455,-0.00271489408061562
31456,-0.000887868900395763
31457,-0.000273232365671507
31458,-0.000811187876173173
31459,-0.000544901472000625
31460,0.000166675410233129
31461,0.00149327570045234
31462,-0.000110953335933602
31463,0.000697461008675763
31464,-0.00236775146169777
31465,-0.000723610284030194
31466,2.28775465697914e-05
31467,-0.000303857392882217
31468,0.000228489597022651
31469,-0.000243066962133347
31470,-0.000284702529463321
31471,-0.00210287664947155
31472,-0.000194441354769812
31473,-0.000717732217350454
31474,-0.000771001880114593
31475,-9.45183270366258e-05
31476,-0.000179742459434279
31477,-0.00115329219541026
31478,0.000221246285891005
31479,-0.000483203682732732
31480,-0.00110072906519913
31481,0.000332557520414621
31482,0.00126672176831657
31483,-3.82472432740021e-05
31484,0.000201469902055297
31485,0.000228321105219731
31486,-0.00241405772712962
31487,0.000133115097647004
31488,-0.00145864912194634
31489,-0.00140743750038036
31490,-0.00108086744027206
31491,0.000182268979272663
31492,-0.0012625304676806
31493,-0.000192992143888706
31494,0.000857498492378804
31495,0.00109955142944383
31496,-0.00119135947798368
31497,-0.00148071819107894
31498,-0.000683402493420657
31499,-0.000685038277490677
31500,-0.000100808877667365
31501,-0.00148558045513283
31502,-0.001658577851781
31503,-0.00324754193146213
31504,-0.00111898881845565
31505,-0.000396374382295783
31506,0.000215802380043942
31507,-0.000231163539948131
31508,0.000895086541793568
31509,-0.000517640916685435
31510,0.00179270346660311
31511,0.000329034107749771
31512,9.81844238544695e-05
31513,-0.00124504941811871
31514,-0.00366934460725675
31515,-0.00128132056019686
31516,3.95164981227328e-05
31517,-0.00200347946899132
31518,7.90815793503638e-06
31519,-0.000584757335716398
31520,-0.000242542651723368
31521,0.000438555535296966
31522,0.000533078862019561
31523,-0.000252042528645491
31524,0.000612792786539475
31525,0.000602862609245775
31526,0.00017659067101797
31527,-0.000951212289416869
31528,-0.00136712973856632
31529,0.00155750575641671
31530,-0.000453957047957261
31531,0.000223202559516033
31532,-6.2822840115661e-05
31533,-0.000131900710030458
31534,-0.000335568321253047
31535,-0.00171982993694265
31536,-0.00125299729233349
31537,0.000516801113792457
31538,0.00169312966027962
31539,2.70841982611657e-05
31540,5.72346937881398e-05
31541,-0.00048586998582697
31542,3.38708799016578e-05
31543,0.000314662977888595
31544,-0.000178392297451679
31545,-0.000566426050911634
31546,-0.00146142720744968
31547,0.000353399218310073
31548,-0.00385577140381463
31549,-0.00368182536770539
31550,0.00109654809153971
31551,-0.000951271474322818
31552,-0.000419953658298162
31553,-0.00155020975145178
31554,-0.000177871137064599
31555,-0.00171951496882614
31556,-0.000186579529102043
31557,-0.000291458396052265
31558,0.000408025720653338
31559,0.000259449613985885
31560,-0.00025919699116237
31561,0.00227817287618496
31562,-0.000380501782015969
31563,6.11025758551323e-05
31564,0.00111066534346111
31565,-0.000948799916853293
31566,-0.00128703347864523
31567,-0.000225320972524498
31568,-0.00159130430302961
31569,-0.000640362338418356
31570,-0.000474978613493796
31571,-0.00101554936200493
31572,-0.00126378419436973
31573,-0.00144008367014895
31574,0.000548204289059634
31575,-0.00146785464409219
31576,-0.00150877076019178
31577,-0.0016255853754333
31578,-0.00347906148018418
31579,0.000438230424565015
31580,-0.000953706940617449
31581,-0.000632291203707774
31582,-6.19390427820201e-05
31583,-0.000689163416703752
31584,0.00049618537988678
31585,-0.000424591451148083
31586,-0.00412698732859077
31587,-0.00205264159334473
31588,0.000967984464617857
31589,-0.00162761603866551
31590,-0.00228290133010566
31591,-0.000558533537321036
31592,-0.000159297248422384
31593,0.00153990184183888
31594,2.20327251706825e-05
31595,-0.000355818583589941
31596,-0.00211255450482691
31597,0.000741090909575497
31598,-1.52090159561243e-05
31599,-0.00168305491800104
31600,-0.00214596329318247
31601,0.000284947416322225
31602,0.00120233928801805
31603,-0.000177476910973404
31604,0.000943381169365511
31605,-0.00113039453843254
31606,-0.000649203348647437
31607,0.000657053876302748
31608,-0.00212928412711616
31609,-0.000771018463126165
31610,-0.0024150320861864
31611,-0.000460139192060596
31612,-0.000378280455062879
31613,-0.000868221195062472
31614,-0.000951625138646838
31615,-0.000217456363168665
31616,-0.00046740721667235
31617,-0.00319498116211469
31618,-2.20693062073054e-05
31619,0.00064523783951928
31620,-0.00138399300577789
31621,-0.000329454919865501
31622,-0.000353249106331003
31623,-0.00136568206870263
31624,2.68409241126116e-05
31625,0.00079583741360636
31626,-0.00132250520688349
31627,0.000766556962048059
31628,-0.000200889315039303
31629,-0.000746841016044366
31630,-0.000784911623538382
31631,1.93291033887262e-06
31632,6.02121218436731e-06
31633,0.000592317870174622
31634,-0.00241538156170101
31635,-0.000203674279349625
31636,0.000406809067771994
31637,-0.00124311144061386
31638,-0.0017407050483269
31639,9.89917230523166e-05
31640,-0.000256839472988523
31641,-0.000176442599458826
31642,0.000772602373680736
31643,-0.000697786059323279
31644,-0.00270402859501742
31645,-0.00363322551535733
31646,5.86890705288232e-05
31647,-6.56896044119033e-05
31648,-0.00589096760103217
31649,-0.00163960023784657
31650,0.000556449412651839
31651,0.000438485260489463
31652,0.000851334497030227
31653,-0.00105259333846077
31654,0.000668136248707891
31655,0.000171820605438024
31656,5.81635919736077e-05
31657,-0.00133842004003974
31658,-0.000747802146720183
31659,-0.000396361091526859
31660,0.000874919547335025
31661,-0.00011672964654588
31662,0.000439745119357863
31663,0.00088546344015482
31664,-0.00271234569948316
31665,-0.00204869888934208
31666,-0.00115926683096309
31667,-0.00192023625604933
31668,-0.0044331720968064
31669,-0.000213222816873828
31670,-0.00423337014079663
31671,-0.000173768888599919
31672,1.7934620362468e-05
31673,-0.000155551393667771
31674,0.000658949643133384
31675,0.000557185870720749
31676,-0.000841551740774883
31677,-0.000211503353826862
31678,-0.00065166099201016
31679,-0.000321774734105032
31680,-0.0012825979516194
31681,-0.00227624355712309
31682,-0.000370081500174212
31683,3.31191937237018e-05
31684,-0.00149393958802047
31685,-0.00225602338045603
31686,-0.000353763906457773
31687,-0.00042718306375218
31688,0.00155060147323775
31689,-0.000380061026935438
31690,-0.000276417095761178
31691,-0.00296420989658745
31692,0.000140886933725749
31693,-0.00055841568167888
31694,-0.000546522652871239
31695,-0.00173027944450041
31696,0.00028303667293818
31697,0.000850448922736951
31698,0.00051396283318518
31699,-0.00125055219989669
31700,0.000401417102515899
31701,-0.000985325977119178
31702,0.00103617976757199
31703,-0.00038009548578615
31704,-0.00186322349647971
31705,-0.00050727842302796
31706,-0.00120952530249479
31707,-0.000178737742543543
31708,0.000826300547344131
31709,-0.000630498353973107
31710,7.70259156137263e-05
31711,0.00100529794009879
31712,-0.000692733172500884
31713,-0.00223582456512415
31714,-0.000485867684996402
31715,-4.20891070719552e-05
31716,-0.00134140225326251
31717,0.000382949189488909
31718,-0.00370673699177913
31719,-0.000829331537092763
31720,-0.00282377100773267
31721,0.000924998010939952
31722,0.000717744910514334
31723,-0.000789154392629512
31724,0.000505373235751925
31725,0.000182657293554885
